__UUID4__;e1b9df1b-9314-4bef-be49-c76e0bf2ae33
__CREATED-ON__;2021-02-19 15:54:18.589541
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-02-19 15:54:59.467162;1.4368;;158;Tup
TRANSITION;2021-02-19 15:54:59.467162;1.4368;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.467162;1.4369;;158;Tup
TRANSITION;2021-02-19 15:54:59.467162;1.4369;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.467162;1.437;;158;Tup
TRANSITION;2021-02-19 15:54:59.467162;1.437;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.614172;1.5828;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.614172;1.5828;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.614172;1.5829;;158;Tup
TRANSITION;2021-02-19 15:54:59.614172;1.5829;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.614172;1.5830000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.614172;1.5830000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.614172;1.5831000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.614172;1.5831000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.642175;1.6115000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.642175;1.6115000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.642175;1.6116000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.642175;1.6116000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.642175;1.6117000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.642175;1.6117000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.642175;1.6118000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.642175;1.6118000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.654175;1.6228;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.654175;1.6228;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.654175;1.6229;;158;Tup
TRANSITION;2021-02-19 15:54:59.654175;1.6229;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.654175;1.623;;158;Tup
TRANSITION;2021-02-19 15:54:59.654175;1.623;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.654175;1.6231;;158;Tup
TRANSITION;2021-02-19 15:54:59.654175;1.6231;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.661177;1.6304;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.661177;1.6304;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.661177;1.6305;;158;Tup
TRANSITION;2021-02-19 15:54:59.661177;1.6305;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.661177;1.6306;;158;Tup
TRANSITION;2021-02-19 15:54:59.661177;1.6306;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.661177;1.6307;;158;Tup
TRANSITION;2021-02-19 15:54:59.661177;1.6307;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.667177;1.6366;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.667177;1.6366;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.667177;1.6367;;158;Tup
TRANSITION;2021-02-19 15:54:59.667177;1.6367;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.667177;1.6368;;158;Tup
TRANSITION;2021-02-19 15:54:59.667177;1.6368;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.667177;1.6369;;158;Tup
TRANSITION;2021-02-19 15:54:59.667177;1.6369;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.675178;1.6445;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.675178;1.6445;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.675178;1.6446;;158;Tup
TRANSITION;2021-02-19 15:54:59.675178;1.6446;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.675178;1.6447;;158;Tup
TRANSITION;2021-02-19 15:54:59.675178;1.6447;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.675178;1.6448;;158;Tup
TRANSITION;2021-02-19 15:54:59.675178;1.6448;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.713181;1.6493;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.713181;1.6493;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.713181;1.6494;;158;Tup
TRANSITION;2021-02-19 15:54:59.713181;1.6494;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.713181;1.6495000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.713181;1.6495000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.713181;1.6496000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.713181;1.6496000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.713181;1.6538000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.713181;1.6538000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.714182;1.6539000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.714182;1.6539000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.714182;1.6540000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.714182;1.6540000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.714182;1.6541000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.714182;1.6541000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.714182;1.6580000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.714182;1.6580000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.714182;1.6581000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.714182;1.6581000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.714182;1.6582000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.714182;1.6582000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.714182;1.6583;;158;Tup
TRANSITION;2021-02-19 15:54:59.714182;1.6583;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.715182;1.6622000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.715182;1.6622000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.715182;1.6623;;158;Tup
TRANSITION;2021-02-19 15:54:59.715182;1.6623;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.715182;1.6624;;158;Tup
TRANSITION;2021-02-19 15:54:59.715182;1.6624;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.715182;1.6625;;158;Tup
TRANSITION;2021-02-19 15:54:59.715182;1.6625;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.715182;1.6663000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.715182;1.6663000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.715182;1.6664;;158;Tup
TRANSITION;2021-02-19 15:54:59.715182;1.6664;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.716182;1.6665;;158;Tup
TRANSITION;2021-02-19 15:54:59.716182;1.6665;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.716182;1.6666;;158;Tup
TRANSITION;2021-02-19 15:54:59.716182;1.6666;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.716182;1.6703000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.716182;1.6703000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.716182;1.6704;;158;Tup
TRANSITION;2021-02-19 15:54:59.716182;1.6704;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.716182;1.6705;;158;Tup
TRANSITION;2021-02-19 15:54:59.716182;1.6705;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.716182;1.6706;;158;Tup
TRANSITION;2021-02-19 15:54:59.716182;1.6706;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.716182;1.6744;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.717182;1.6744;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.717182;1.6745;;158;Tup
TRANSITION;2021-02-19 15:54:59.717182;1.6745;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.717182;1.6746;;158;Tup
TRANSITION;2021-02-19 15:54:59.717182;1.6746;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.717182;1.6747;;158;Tup
TRANSITION;2021-02-19 15:54:59.717182;1.6747;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.717182;1.6785;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.717182;1.6785;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.717182;1.6786;;158;Tup
TRANSITION;2021-02-19 15:54:59.717182;1.6786;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.717182;1.6787;;158;Tup
TRANSITION;2021-02-19 15:54:59.717182;1.6787;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.718181;1.6788;;158;Tup
TRANSITION;2021-02-19 15:54:59.718181;1.6788;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.718181;1.6825;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.718181;1.6825;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.718181;1.6826;;158;Tup
TRANSITION;2021-02-19 15:54:59.718181;1.6826;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.718181;1.6827;;158;Tup
TRANSITION;2021-02-19 15:54:59.718181;1.6827;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.718181;1.6828;;158;Tup
TRANSITION;2021-02-19 15:54:59.718181;1.6828;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.718181;1.6873;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.718181;1.6873;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.718181;1.6874;;158;Tup
TRANSITION;2021-02-19 15:54:59.718181;1.6874;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.719181;1.6875;;158;Tup
TRANSITION;2021-02-19 15:54:59.719181;1.6875;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.719181;1.6876;;158;Tup
TRANSITION;2021-02-19 15:54:59.719181;1.6876;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.757183;1.6935;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.757183;1.6935;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.757183;1.6936;;158;Tup
TRANSITION;2021-02-19 15:54:59.757183;1.6936;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.757183;1.6937;;158;Tup
TRANSITION;2021-02-19 15:54:59.757183;1.6937;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.757183;1.6938;;158;Tup
TRANSITION;2021-02-19 15:54:59.757183;1.6938;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.757183;1.6976;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.757183;1.6976;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.757183;1.6977;;158;Tup
TRANSITION;2021-02-19 15:54:59.758186;1.6977;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.758186;1.6978;;158;Tup
TRANSITION;2021-02-19 15:54:59.758186;1.6978;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.758186;1.6979000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.758186;1.6979000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.758186;1.7017;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.758186;1.7017;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.758186;1.7018;;158;Tup
TRANSITION;2021-02-19 15:54:59.758186;1.7018;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.758186;1.7019000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.758186;1.7019000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.758186;1.7020000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.759184;1.7020000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.759184;1.7058;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.759184;1.7058;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.759184;1.7059;;158;Tup
TRANSITION;2021-02-19 15:54:59.759184;1.7059;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.759184;1.7060000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.759184;1.7060000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.759184;1.7061000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.759184;1.7061000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.759184;1.7099;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.759184;1.7099;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.759184;1.7100000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.759184;1.7100000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.759184;1.7101000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.760183;1.7101000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.760183;1.7102000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.760183;1.7102000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.760183;1.7140000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.760183;1.7140000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.760183;1.7141000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.760183;1.7141000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.760183;1.7142000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.760183;1.7142000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.760183;1.7143000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.760183;1.7143000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.761185;1.7181000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.761185;1.7181000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.761185;1.7182000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.761185;1.7182000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.761185;1.7183000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.761185;1.7183000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.761185;1.7184000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.761185;1.7184000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.761185;1.7222000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.761185;1.7222000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.761185;1.7223000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.761185;1.7223000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.761185;1.7224000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.761185;1.7224000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.762185;1.7225000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.762185;1.7225000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.762185;1.7263000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.762185;1.7263000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.762185;1.7264000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.762185;1.7264000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.762185;1.7265000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.762185;1.7265000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.762185;1.7266000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:59.762185;1.7266000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.762185;1.7311;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.762185;1.7311;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.762185;1.7312;;158;Tup
TRANSITION;2021-02-19 15:54:59.763185;1.7312;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.763185;1.7313;;158;Tup
TRANSITION;2021-02-19 15:54:59.763185;1.7313;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.763185;1.7314;;158;Tup
TRANSITION;2021-02-19 15:54:59.763185;1.7314;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.801187;1.7373;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.801187;1.7373;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.801187;1.7374;;158;Tup
TRANSITION;2021-02-19 15:54:59.801187;1.7374;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.801187;1.7375;;158;Tup
TRANSITION;2021-02-19 15:54:59.801187;1.7375;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.801187;1.7376;;158;Tup
TRANSITION;2021-02-19 15:54:59.801187;1.7376;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.801187;1.7415;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.801187;1.7415;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.802186;1.7416;;158;Tup
TRANSITION;2021-02-19 15:54:59.802186;1.7416;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.802186;1.7417;;158;Tup
TRANSITION;2021-02-19 15:54:59.802186;1.7417;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.802186;1.7418;;158;Tup
TRANSITION;2021-02-19 15:54:59.802186;1.7418;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.802186;1.7456;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.802186;1.7456;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.802186;1.7457;;158;Tup
TRANSITION;2021-02-19 15:54:59.802186;1.7457;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.802186;1.7458;;158;Tup
TRANSITION;2021-02-19 15:54:59.802186;1.7458;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.802186;1.7459;;158;Tup
TRANSITION;2021-02-19 15:54:59.802186;1.7459;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.803186;1.7497;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.803186;1.7497;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.803186;1.7498;;158;Tup
TRANSITION;2021-02-19 15:54:59.803186;1.7498;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.803186;1.7499;;158;Tup
TRANSITION;2021-02-19 15:54:59.803186;1.7499;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.803186;1.75;;158;Tup
TRANSITION;2021-02-19 15:54:59.803186;1.75;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.803186;1.7539;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.803186;1.7539;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.803186;1.754;;158;Tup
TRANSITION;2021-02-19 15:54:59.803186;1.754;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.803186;1.7541;;158;Tup
TRANSITION;2021-02-19 15:54:59.804187;1.7541;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.804187;1.7542;;158;Tup
TRANSITION;2021-02-19 15:54:59.804187;1.7542;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.804187;1.758;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.804187;1.758;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.804187;1.7581;;158;Tup
TRANSITION;2021-02-19 15:54:59.804187;1.7581;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.804187;1.7582;;158;Tup
TRANSITION;2021-02-19 15:54:59.804187;1.7582;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.804187;1.7583;;158;Tup
TRANSITION;2021-02-19 15:54:59.804187;1.7583;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.804187;1.7621;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.804187;1.7621;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.805187;1.7622;;158;Tup
TRANSITION;2021-02-19 15:54:59.805187;1.7622;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.805187;1.7623;;158;Tup
TRANSITION;2021-02-19 15:54:59.805187;1.7623;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.805187;1.7624000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.805187;1.7624000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.805187;1.7663;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.805187;1.7663;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.805187;1.7664000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.805187;1.7664000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.805187;1.7665000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.805187;1.7665000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.805187;1.7666000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.806187;1.7666000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.806187;1.7705000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.806187;1.7705000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.806187;1.7706000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.806187;1.7706000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.806187;1.7707000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.806187;1.7707000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.806187;1.7708000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:59.806187;1.7708000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.806187;1.7753;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.806187;1.7753;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.806187;1.7754;;158;Tup
TRANSITION;2021-02-19 15:54:59.807188;1.7754;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.807188;1.7755;;158;Tup
TRANSITION;2021-02-19 15:54:59.807188;1.7755;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.807188;1.7756;;158;Tup
TRANSITION;2021-02-19 15:54:59.807188;1.7756;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.846190;1.7816;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.846190;1.7816;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.846190;1.7817;;158;Tup
TRANSITION;2021-02-19 15:54:59.846190;1.7817;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.846190;1.7818;;158;Tup
TRANSITION;2021-02-19 15:54:59.846190;1.7818;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.846190;1.7819;;158;Tup
TRANSITION;2021-02-19 15:54:59.846190;1.7819;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.846190;1.7858;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.846190;1.7858;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.846190;1.7859;;158;Tup
TRANSITION;2021-02-19 15:54:59.846190;1.7859;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.847192;1.786;;158;Tup
TRANSITION;2021-02-19 15:54:59.847192;1.786;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.847192;1.7861;;158;Tup
TRANSITION;2021-02-19 15:54:59.847192;1.7861;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.847192;1.79;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.847192;1.79;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.847192;1.7901;;158;Tup
TRANSITION;2021-02-19 15:54:59.847192;1.7901;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:59.847192;1.7902;;158;Tup
TRANSITION;2021-02-19 15:54:59.847192;1.7902;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:59.847192;1.7903;;158;Tup
TRANSITION;2021-02-19 15:54:59.847192;1.7903;;wheel_stopping_check;
EVENT;2021-02-19 15:54:59.847192;1.7942;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:59.848192;1.7942;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:59.848192;1.7943;;158;Tup
TRANSITION;2021-02-19 15:54:59.848192;1.7943;;wheel_stopping_check_failed_reset;
